4.455540215200865517e-01;2.969603187456874016e-01;3.326339423608703355e-02;4.223357585243819323e-01;3.670708210322157217e-01;-1.158043808439203071e-01;-2.092321684772926738e-01;-6.117452130978038305e-01;-9.416088028208426108e-02;3.838262474173352590e-02;-4.830336250583346924e-01;1.260863823893635660e-01;-7.055530502079780664e-02;2.137269739636091237e-01;2.861733318435356055e-01;-8.000651497319245797e-02;2.121744030167130313e-01;1.835399563517731425e-01;-1.642276719093664628e-02;-1.207400862143944015e-01;-3.532136846424286380e-01;-2.339369686296936812e-03;3.160899270331879451e-01;2.201017960766128365e-02;-6.262955700314893903e-01;4.303224538868975074e-02;-2.028475566523373907e-01;5.565844577440124535e-02;1.236073162010284110e-01;2.820589869132240635e-01;-4.075318045983320481e-01;1.585629231662880056e-01;-1.103664839629040634e-02;7.176793623618950291e-02;4.162271196534829687e-01;2.231984906435530852e-02;3.467872472967370445e-02;7.373850168023932117e-02;-3.380806755269760711e-01;2.227340658908836812e-01;-2.389397641640677583e-01;1.952220670686783122e-01;2.771246658020883880e-01;3.089596391987851562e-02;4.185082167552751087e-01;2.257333762271470090e-01;-1.064043358972580240e-02;1.941548540878866858e-01;5.127894499784463322e-02;5.246273306106075118e-02;2.819242146959540229e-01;-1.957095527989902717e-01;2.268839458963989308e-01;6.390425527830743968e-02;-5.695833663021814680e-02;2.987197070835824197e-01;3.582651637804884492e-01;5.432816567951119779e-01;5.991197048858535462e-02;9.545617792063204599e-02;7.891423847422730786e-02;3.623326595418623897e-01;3.730732407292964847e-01;-2.234784342077318631e-01;-2.017573385164105615e-01;-2.263757168396997865e-01;6.649306716298938359e-03;1.728074358258279708e-01;4.068190037435412965e-01;-2.328415440505287870e-01;5.729199228247084524e-02;2.588487351993649585e-02;3.866274825744416277e-01;1.553335023095637254e-03;2.235410795186561494e-01;3.056010684582514264e-02;-4.871032512046550855e-01;-6.675633205795918068e-02;-7.411323703774663589e-03;-5.299037991570343387e-01;-6.633851057365659498e-01;7.552515178696725395e-02;2.432888947437273353e-01;1.973594522432006379e-02;-5.699970857306506378e-02;2.719544646485907435e-01;-2.324965015670795998e-01;2.568516235333001552e-01;1.758385230404589938e-01;2.449068144272995851e-01;6.725015279162629422e-01;-5.226679107023788351e-01;-1.356712590669562901e-01;-5.073966268159120843e-03;-1.150585959807070152e-01;9.931230653542411080e-02;2.050301293862521468e-01;-3.450687741859503888e-01;2.282215916146123624e-01;9.802799259633911133e-02;-2.026296489477306118e-01;-7.357396666224555980e-03;-3.815939299917656125e-01;-2.702395379858333335e-01;6.416023367286147194e-02
1.447090776557865832e-01;-4.078711616198079093e-01;7.119550963876433713e-02;-5.387532648043563688e-03;1.221869673683228519e-01;1.491562192096421990e-01;2.949439763640639423e-01;-9.298918187888390863e-01;2.037685834133642904e-02;-2.126723694550638477e-01;-1.898463603642919495e-01;1.030368579287150310e-01;-5.058673788619516554e-01;-1.839362374687261714e-01;-2.281544819392858636e-01;9.090702608523450190e-02;-4.600729322415723910e-02;-3.487330330265632217e-01;4.518135995233951152e-01;-1.295523241802670200e-01;2.334755300827142388e-01;2.881930071049607633e-01;-2.078298798989219320e-01;-7.423407024564442069e-02;-5.912168153091537093e-01;-5.076302864490184197e-01;-5.220989352540895967e-02;8.672922132953284069e-02;-2.536051430018616548e-01;-1.120408602456111902e-01;3.529998079899069885e-01;3.457783616833015605e-01;-1.262216522246973338e-01;1.478584049301828462e-01;-1.376555989900503651e-01;-7.118366355577863958e-02;-3.941379360446913283e-01;-9.293040787163538152e-02;-4.629771174790563992e-01;-2.202026075053397924e-01;9.598733613425884659e-02;1.736951602613515389e-01;5.936201053797799387e-01;-1.088167797317019930e-01;-1.002944381734521967e-01;-1.396195133288275214e-01;3.167383797894670061e-01;1.121003617099653078e-02;3.439360015397432413e-01;-4.089789695175038431e-01;-4.125570090648801314e-01;-2.259295748257653391e-01;-1.081213652935356442e-02;-3.837006891842915657e-01;4.071469211794824794e-01;3.042147043429023756e-01;1.647861006475557777e-01;-2.512970945290422531e-01;-2.992547027366231349e-01;-5.079537824976488869e-01;-2.118134442502851433e-01;1.318131730314623107e-01;1.186284337118401755e-01;-4.250280801860863156e-02;4.608016397077968063e-01;-7.238237252759737173e-01;1.757759928196049037e-01;4.957382630960437409e-01;-2.589676238026870081e-01;1.097748599745735666e-02;3.536784094521480126e-01;-4.145992850846569877e-01;8.350439338161719238e-02;1.353349061858689362e-01;2.477949006695880363e-01;-3.254832242369232187e-01;-2.170516108443986403e-01;-2.504357575429687344e-02;-1.170266777514160084e-01;2.917210859598564077e-01;-6.195602824603903096e-03;-9.912103125621977984e-02;-4.794388536692206770e-02;4.842136341466486416e-01;-2.430686378464952668e-01;-5.433952012644536200e-01;6.623480403374562009e-01;4.148291590653858107e-01;2.737059686526009950e-01;-3.196003221703340724e-01;3.085394201439913830e-01;-4.176813195340683404e-01;3.090930600588628896e-01;-3.726598410707334663e-01;2.099594476662474118e-01;7.222040585137194935e-01;5.013464841566011021e-01;-3.636813912959700468e-01;-9.444711020061154205e-02;-9.785772735440823045e-02;-3.377440369212889038e-01;8.640355120747060524e-02;5.451699291076903542e-01;8.335696899465437626e-02;-8.017307993623580542e-02
-2.966747352718001052e-01;4.722149801110762657e-01;-1.131868599798384750e-01;-2.982169854663497266e-01;4.387763794263530200e-03;-2.490018904060700700e-01;-1.048769065265311995e-01;-2.493529386801252370e-02;-2.137630876976140404e-02;-1.540904129450833548e-01;1.151959792352933443e-01;1.926604999594679346e-01;2.317542073327069282e-02;-2.487737187331372918e-02;2.600604511530850704e-01;-2.376657764420682661e-01;2.501123026424674212e-01;9.683420908951607953e-02;-3.353506122944466261e-01;9.021118043665811437e-02;-3.332881891900506544e-01;3.584144809392104114e-01;-2.483184015678696621e-01;-4.476423117998233892e-01;3.450897225360846088e-01;1.311556418667404467e-01;2.417555239142248902e-01;-5.379806713827725573e-02;-4.536584416808302211e-02;2.762272075021149909e-01;5.823538019430324342e-02;-4.749919823671857055e-01;4.035309733944585087e-02;1.437404312517575333e-01;2.406351835777937043e-01;1.756744057767078981e-02;3.118596477665163680e-01;3.021474496320741832e-01;-4.082497495614384464e-01;3.989232075653585397e-01;1.694633364205199721e-01;-5.120676851457008905e-01;2.265186050725741251e-01;-1.689213092631174917e-01;-1.319886114407921029e-01;2.304564130093009200e-01;-5.836297649895975936e-02;-3.098468944056442798e-01;-4.691261012151677345e-01;1.576326815456113861e-01;-1.808099715076080805e-01;1.030569451973621931e-01;-1.398147428442621243e-01;-1.725320614799034091e-01;-5.962671370942403959e-01;3.190424068435911420e-01;1.908919115218163098e-01;-2.353928804910544459e-01;7.434120136890717823e-02;-2.371344653854237094e-01;-1.208253596142925684e-01;2.211916962075058946e-01;-7.205041102950200671e-02;1.875897971949704313e-01;6.756331464005380649e-01;-3.643270861951626305e-01;-2.837077169303158994e-02;-9.968526033087218852e-02;3.212886485435320627e-01;-4.391908280902773187e-02;1.126248267458496155e-01;-1.553074801436084562e-01;2.346211930591668715e-01;-4.466229389954250451e-01;2.321024564192530892e-01;4.440326355549509968e-02;-6.056620839618486601e-02;2.773141014475891467e-02;9.711764770159954374e-02;2.406086443383096685e-01;2.937338434406680521e-01;-7.920786232799827964e-01;-9.025748935561350716e-03;6.593029876131546729e-02;-1.998883039131156558e-01;-5.588313756101247476e-01;-4.406037471346289092e-01;-1.609746276391728348e-02;1.439554149594961252e-01;-2.152680571906976370e-01;3.272689932805618040e-01;-3.798603466109546911e-01;-2.940253417830983040e-01;3.394820183074201414e-02;3.504967702180929179e-02;2.158268367437901902e-01;7.312377271390949063e-02;-2.081964213935261210e-01;-1.345982267089489426e-01;1.962767954061319653e-01;9.492909039511816804e-02;-4.610712991832633389e-01;-7.073183030468924160e-02;4.006920054225286965e-01;-1.021610039599233355e-01
1.914795954777092357e-01;-1.343729899295875163e-01;-3.572145881967335457e-02;-8.647262462711094444e-02;1.238508232868085202e-01;1.795020131259878471e-01;-2.044759023887336713e-01;-3.565259839752922821e-01;5.425343567933471611e-01;4.455818447622168776e-02;-9.574823090530121261e-02;2.467442985772400899e-01;5.095026888104114970e-01;3.939359563219757554e-02;2.431648767133421651e-01;1.321896996992393269e-01;1.082778674122264473e-02;6.683572147696108523e-01;4.041680141120279623e-02;4.320825622766842899e-01;-3.736133033494291045e-01;4.189909803217682638e-02;3.943570700326667344e-01;2.710191179301303377e-01;-4.198182018880436961e-01;3.462443025701105737e-01;-1.767370805533694522e-01;-8.619979421233922579e-02;-7.551672376756382588e-02;-3.250546018419139815e-01;-3.402994035633379044e-02;-6.170893981262654676e-02;-3.204457350118128378e-01;-3.377540452495128576e-02;-1.425300023043613584e-01;-1.768032512448605431e-01;-2.990774268184234752e-01;7.309602333074190217e-02;-2.977620135245532818e-01;-3.648981527344555831e-01;3.908787840311486739e-02;-1.880157113211137487e-01;-6.300670349245991037e-03;-5.493175144629004400e-03;1.899518506730074607e-01;1.828422212896878007e-01;5.083051356563923068e-02;-1.661620403026787055e-02;-1.937385891270538077e-02;-1.196073151634310938e-02;1.662196421026714832e-01;2.015154069396023206e-01;3.257075006545210871e-01;1.955534260594598006e-01;-1.477440917967961509e-01;-3.895736954546850095e-01;1.292853180030966442e-01;1.641199646740017226e-01;-5.854621727966166089e-01;-5.344198307609324683e-01;-5.911523838493671495e-02;6.754933316466348037e-02;-1.739363482420711593e-01;-7.058956640210217737e-02;-1.779507695132049316e-01;-4.231013789610569287e-01;8.401723338560568299e-02;6.006350109364971823e-01;-4.071095892452971515e-02;-3.341493392479281122e-01;5.804289917766666806e-02;5.618034185320341239e-02;-1.703799365124771259e-01;5.879782253334217001e-01;-1.993813577930993869e-02;-2.540781577707321159e-02;8.752361988770682166e-02;2.270517822906999716e-01;3.043816173903553246e-02;1.565986625004160970e-01;-3.506971496126429777e-01;4.876178338006338653e-02;-5.730432883956728674e-01;-1.686820243967922239e-01;3.403514291868157265e-02;-3.142779297673462535e-01;-5.170029770985320322e-02;2.696273983320586209e-01;1.188471647684828242e-01;-2.675490402760850039e-01;2.730889544395396357e-02;1.674587018113556924e-01;-2.696739827773838027e-01;-7.275967279710160440e-02;1.722671963629718306e-01;6.071007001216055521e-01;1.544785744017054541e-01;4.941551564859885115e-01;-1.161931515873551729e-01;-4.997025410344537732e-01;3.436658173373658975e-01;-1.205157632545476344e-02;2.553512907245666930e-01;-1.635391398711522337e-01;-1.513414336686732253e-01
-4.171148183045578772e-01;2.457199917434055858e-01;-3.718747467241398930e-01;-8.096987931277090100e-02;-1.451046234479374808e-01;5.477575552840218132e-01;-3.316879631646871274e-01;-4.495319222639101997e-01;-7.061626728400839659e-02;-1.014004031011938034e-01;2.888718384117177074e-01;-2.487633419617156505e-02;1.349969324441637197e-01;1.428311615645106170e-01;1.208501614020196513e-02;7.121630197947993735e-02;3.018324075455887101e-01;-1.160091448567933392e-01;-1.320835469966713527e-01;-2.136082996804703621e-02;3.614698551295280615e-01;6.594496149203329938e-02;-4.209040531249153005e-02;-1.602333232118926531e-01;4.329052401917537485e-01;3.473615312390982979e-01;-2.370939658405882000e-01;9.724409422718897911e-02;-1.316552263347622875e-02;3.326811647652644921e-01;4.297758618498443428e-01;3.103553320777839852e-01;-3.381716191366533342e-01;-9.497480198065226531e-02;-3.956552134797817755e-01;-8.226454464948258771e-02;-7.307854326600869699e-02;-3.688780520435324117e-01;8.223706775758858611e-02;2.984682832091523630e-01;1.885912824047846492e-01;4.604286397894952199e-01;-1.288722223705682512e-01;-3.387528094367421305e-01;-3.840854966438670970e-01;5.189053552360336496e-01;-4.401545890307038689e-01;-5.804610827938998519e-01;2.136614304553234034e-01;4.993705178317759952e-01;-1.980063034320014848e-01;-1.427880073593738031e-01;-4.214422694101400135e-01;3.215859422298963759e-03;1.650349557479690588e-01;5.643917510098532542e-02;1.142421923207852935e-01;-4.349026065691635745e-01;5.299492428198886163e-02;1.189927058457797698e-01;1.029770431749794241e-02;4.639025606046134342e-01;-1.014098716016680474e-01;-5.846045666563784438e-02;-1.960132863669291139e-02;3.747460476235520144e-01;2.037527995583508778e-01;1.842350796395277601e-01;-2.122812947146124340e-01;-5.909993169657841161e-01;1.168913348229833477e-01;-3.247109659262097936e-01;-2.142484465157738494e-01;3.077607306570131485e-01;-2.206722845299322333e-01;3.373298283800941211e-01;-2.445042466877112713e-02;1.318536587361475998e-01;9.142004668315746596e-02;2.292014189051700956e-01;3.583438692051270080e-01;2.985648935475204158e-01;-1.233981140801973103e-01;-2.033074466647984690e-01;-1.431094766874629054e-01;5.731669640712147018e-01;2.393725112719573833e-01;-3.164489032261206258e-01;2.858217240962014349e-01;5.787224357341685943e-01;-3.200755041604820827e-01;6.119910519027439433e-01;-4.222082812532064744e-01;-1.912890891878572253e-01;2.358691119587462762e-03;-2.814706298102397919e-01;-5.303137510695129508e-01;-1.605340191924047033e-01;4.894022331380866175e-01;-1.600378863915874750e-01;-4.398630574359911893e-01;-3.400949943810795406e-01;-3.154900775144340447e-02;1.907560538320602836e-02;-3.131614471001656352e-01
3.062836392908919181e-01;-4.997158302634029797e-02;3.554828616331498492e-01;2.670963518312143847e-01;1.654298560708730714e-01;-9.154536841442539874e-02;1.449538151037285949e-01;-2.604812707594034160e-01;-3.170563080570124592e-01;-5.327767763481541796e-02;3.093707179171018007e-02;-1.655038810083414302e-01;-7.284498893131044484e-02;3.122063607374711558e-01;-2.068227700624893639e-01;-3.726884642197750286e-01;2.223868564650827440e-01;-1.117950753636062639e-01;1.203889664839526974e-01;-4.783186690473693187e-02;1.889860002052047849e-01;-7.267526407613202587e-03;-5.207883497485812224e-02;-2.620209956188692679e-01;3.252909523434641681e-01;-6.323161052663318626e-01;-4.346586455120580311e-02;-1.895774377273150846e-01;1.254871217211014078e-01;2.907882286824169937e-01;1.892798326975377310e-01;3.795561482171037060e-01;-2.066490809004213614e-01;4.027730323378746723e-03;-1.642349536489337222e-02;1.143554804176805939e-01;-5.816997948866020618e-01;1.483820345735752111e-01;4.171048247981080231e-02;-1.165984657331705365e-01;-1.897382549497575732e-01;2.654423060994178657e-02;1.055721430494017676e-01;-8.460826379822330989e-02;-2.925227044399225651e-01;-4.024934776692946636e-01;1.778881283951221082e-01;-3.894298574886708580e-02;2.719713051721828895e-02;-4.251516429923130058e-01;-1.808232072595077067e-02;-2.731884116649138106e-01;1.681945028650511098e-01;1.694302150539092333e-01;5.811766574074458958e-02;-1.860288481548027506e-01;3.057439765251503960e-01;-1.168048158570971912e-01;4.412940453331221091e-01;2.947789848195660548e-02;-2.582767988941486181e-01;3.197696253661850840e-01;-3.815367628104845282e-02;-1.195320940747844063e-01;2.501749999135615687e-01;1.828258233361048091e-01;2.725982122815800990e-01;-2.431098624640411210e-01;-1.343171650221317362e-02;-5.508142808351241815e-01;5.384664185844795919e-02;3.128266954441913383e-01;3.260865664148091536e-01;-3.804946352713932112e-01;1.598459809031605727e-01;-2.503213729217438344e-01;1.205901269642893764e-01;1.980965873764519714e-01;4.651167656567379849e-01;3.240063385819683117e-01;2.590116260823485117e-01;4.000580864088083138e-02;-1.937932518324656239e-01;-2.983698519302818708e-02;-2.425302627920833953e-01;6.886216441803949539e-01;8.000200956029822341e-02;-1.229434422446352704e-01;-3.097524894471351264e-01;-2.729779568012568047e-01;-1.873785952860657633e-01;-4.617799110272495788e-01;-4.541552515166115689e-01;-9.311134501391744520e-03;6.977869428325444989e-01;-6.370749463026923465e-01;7.640645499084855463e-02;3.131117219291438269e-01;9.610729469520520873e-02;2.547680668119097214e-01;-2.895931309085746919e-01;1.879232704034474177e-01;3.609029339485825272e-01;-1.758520836653032493e-01;1.249973704783328976e-01
3.516786542771883073e-01;6.149481133132186222e-02;-5.852669175357601977e-02;-4.985477467310068383e-02;-2.898819551600946287e-01;-1.148649113038726355e-01;1.983410684738682872e-01;6.245189109566379182e-01;2.124341094113917361e-01;1.081658711876635065e-01;-2.308067998794055831e-01;3.445813959650000924e-01;5.899375309843650772e-01;1.326764429114153376e-01;2.436155667753766296e-01;6.072043616057536120e-02;-2.292733457099808414e-01;-3.226462980405874759e-01;3.310501477877873522e-01;7.623158652264851176e-02;6.469145425555233864e-02;3.668183312106888527e-01;3.926178811770889565e-01;1.752846550131938463e-01;-3.010972521886413067e-01;6.105361780005736511e-02;1.470856875841366432e-03;-4.223579223063367305e-02;-2.788493675856962284e-01;1.978412860213979718e-01;-3.801389935390527275e-01;-1.892147419273447206e-01;5.434191664264503840e-01;8.330656683779445737e-02;-2.219843087300847270e-02;-1.051357386934127225e-01;-2.909055013652570021e-01;1.098694658504528326e-01;1.422900515558198353e-01;2.551863501333941908e-01;1.170484261590360731e-01;-2.096224971765453249e-01;-1.288229379917382178e-01;2.878329678790574331e-01;2.107966262505299448e-01;-1.715373999449651410e-01;-3.121500456384121436e-01;-3.443070583218677538e-01;-4.032655211854221378e-01;2.273328625095684952e-01;-7.816462786057649936e-02;1.391029566691885100e-01;2.152091713674059992e-01;1.752990491913812010e-01;-1.934072370838771093e-01;3.588904286742609639e-01;1.819450248137982062e-01;-3.534992331873683391e-02;-5.229560630414459288e-01;2.085403171435461916e-02;2.876146804799722956e-02;9.885079421430022217e-02;5.439579916510037944e-02;-1.484823878821297898e-02;-2.024316921646951706e-01;-2.711080146964742546e-02;3.369287193179149043e-01;-1.375584597873710617e-02;1.228790548495850010e-01;-1.664645342499781189e-01;4.176425050670674044e-01;-5.476036168891308398e-01;-1.613343448065888697e-01;-3.535182767340614984e-01;2.340335053919874453e-01;6.996289505849634383e-02;3.200632607215407321e-01;1.250021256912409728e-01;-1.558519518685927696e-01;3.691124886288072449e-01;1.164326892888566944e-01;6.895913073438241225e-01;2.923643858441341697e-02;4.367001694849197840e-02;9.895688312984197987e-02;-1.574989440141243147e-01;3.078170987105248724e-01;3.704909015020147467e-01;-6.348124592521883769e-02;-1.723027118822812245e-02;2.188712304743060666e-01;-1.797365807568129803e-01;2.828897734855387314e-01;-7.223626534046856396e-02;-4.622146383369009071e-01;-6.230731941415015296e-01;2.926081400710881311e-02;-3.173861766381622096e-01;4.330003185149096656e-01;2.098312741979299345e-01;-4.640795680627637920e-02;1.774514123317308401e-02;5.408424185136245788e-02;-8.544613803412846875e-02;3.037524839775766483e-01
8.035477471732370425e-02;2.866413292125221876e-02;4.058103178528839616e-01;-2.928070949008340640e-01;4.022991052280256580e-02;-7.331804376764587683e-02;-2.066382303780659249e-02;2.519688139335907184e-01;-8.223069401443094950e-02;-4.477204573283202760e-01;1.393291870281718470e-01;9.121473885457133390e-02;4.919085650985456915e-01;4.485498542113624532e-01;-4.728806597776651077e-02;2.928093851742251119e-01;-1.953867578655213780e-02;2.095525817476066865e-01;2.560766332915345028e-02;-3.866916253964657879e-01;6.057566904262166041e-01;1.559634322245883609e-01;-4.493797566599638249e-01;-3.096412318442878786e-01;-4.882505320580222685e-01;2.263963403426562382e-01;-3.944471852192762418e-01;1.178529097855062491e-01;-1.190653800518571698e-01;2.190292754531264208e-01;-1.368367167772537377e-02;-4.507654754824764187e-01;-9.170681892085554010e-02;1.418451790394757439e-01;-3.314791456598691760e-02;1.278443793933874972e-01;-1.741115497266416401e-01;6.086555860667544060e-01;-1.377009368260999345e-01;2.587066412674209892e-01;4.209576529834389846e-02;2.007294526709172688e-01;-7.305025704422964117e-02;-2.985885022417105739e-01;3.316109461860199947e-01;-4.395994159382286826e-02;1.200955884443437316e-01;-1.019386738873887394e-01;3.882830763674813279e-01;2.885592713748702520e-01;8.013557683801053599e-02;3.722660094251045160e-01;-2.308734724831695007e-01;2.248564684729482399e-01;-3.603987068275852912e-01;-9.058142995606102699e-03;-1.079673924655528972e-01;2.114432705602576901e-01;-1.777770755752026144e-01;6.389283565021978972e-02;-2.486814372547790225e-02;-1.725633468229710588e-01;8.411451376888559595e-02;9.610731138668572246e-03;-1.891068002183918240e-02;-9.057895890732278743e-02;-5.799700796356988680e-02;3.307946441206430777e-01;5.226932390285549818e-02;4.956791537860380514e-02;-2.735725859600698362e-01;-1.616004600389123469e-01;-1.329825713420387245e-01;-1.909372542992138211e-01;7.328220322847220358e-02;-3.954242639398586334e-01;4.281585626714209947e-01;4.448852982256384231e-02;-2.816422112182497828e-01;-2.714934773676330737e-01;-2.853349754669102234e-01;2.545810927045464855e-01;3.177791485586254905e-01;-3.897776016260760534e-01;-4.777321616169052931e-02;-3.156758262315020325e-01;-1.753667669675915974e-01;1.125877531032345169e-01;-4.561569542452164061e-01;1.732253806360223580e-01;3.654433620187279019e-01;4.020579621142024718e-01;-1.206558380657879459e-01;-7.317009182039205251e-02;8.843551427087248396e-02;-7.229725622602246604e-01;4.730833503786064931e-01;1.253277204672099618e-02;3.120874630338103528e-01;-9.997339463549984040e-02;-2.634962154145062962e-01;2.407726466267961218e-01;-2.222687148975184268e-01;-6.252534565048754878e-02;-4.703302267746280185e-02
2.979896638112576324e-01;-1.918673329810808292e-01;-5.483053879183863444e-01;-2.636159393807832041e-01;-1.144999157199742545e-01;-1.876657032666136371e-01;-9.958916446868418954e-03;2.496545257787182726e-01;-9.461565094014380561e-02;-1.392627866672304371e-01;-1.299526890159625192e-01;1.601698882544568547e-01;4.110227270987709680e-02;-1.866773066274842185e-01;9.832915483540374812e-02;-1.469533445598328880e-01;-1.142837960638772993e-01;-5.371055953991930032e-01;-1.576487400732186350e-01;2.386777790588675563e-01;1.281083704364996967e-01;-4.227520564641771283e-01;-3.402302519036031203e-01;5.093724652805836639e-01;2.606277072933119721e-01;-5.550326443956089539e-01;2.375582310090582419e-02;-1.684224664498539803e-01;-5.252139000766218452e-02;-2.784334767737188243e-01;-2.373006824973847850e-01;8.740371297345028712e-02;-2.931613321946285322e-01;3.311680594088423080e-01;1.675454451987465898e-01;1.835012228452528316e-01;1.223518146184876809e-01;-6.603596704682717089e-01;-5.040240359411674032e-01;3.336190996340449577e-01;2.831694657548484151e-01;-1.762002580153236297e-01;-1.956434901611285859e-01;1.648543018255357040e-01;2.745136593438078365e-01;-9.145394081781908768e-02;-4.055836452694428634e-02;3.260062572856802648e-02;2.474767816272255838e-01;3.151870579320184551e-01;-9.647951878766389613e-03;1.523779857718635944e-01;-7.886852929957592906e-01;-1.454839307120036895e-01;2.104065835381920338e-02;-4.946009898070659605e-01;-8.362161519688837696e-02;-3.203553634919024673e-01;1.207061631164269427e-01;2.593315237272089124e-01;1.642025549439824206e-01;-6.135403832673823610e-01;6.765920156743804315e-01;1.208134620697773887e-01;-1.445293460337533642e-01;-6.343242362864628774e-03;-2.688034451267652947e-01;1.669664915060209698e-01;-5.521654764990015750e-03;3.613565302768539933e-01;7.080992322113147663e-01;-1.959085515060330629e-01;-2.932903941333649955e-01;-5.722678273041715419e-02;2.977669099248364537e-01;3.079471505513090568e-01;-3.606900993409169892e-02;1.870530027691563180e-01;7.719092647379992289e-02;4.787920697494862377e-01;3.842929462846381705e-01;3.419214065202218905e-03;-6.916519641083777870e-02;9.085756111182656525e-02;-2.886886179107374661e-01;-2.978686925583897208e-02;-4.736248025497522690e-02;3.116540442345165918e-01;-1.434293225784620263e-01;-3.429751378376975635e-01;-3.475741720230663967e-01;9.701091206093592767e-01;-5.747981692905947126e-03;-1.928051273086085716e-03;2.621876722748183175e-01;8.604413609957367592e-02;2.523822905665999428e-01;4.443701870325636460e-01;6.409306167280286182e-02;1.515491437317173229e-01;-1.993000950519114856e-01;1.049013015411969091e-01;-1.838564078137853719e-01;4.989562156412681859e-01;-5.432466937490257886e-01
-5.191042920191726862e-02;-1.919676533139524910e-01;-5.439119662006131062e-01;-3.396198747162730847e-01;2.043939509179522329e-01;-1.087668574364003687e-01;1.178245143788522742e-01;2.599152071552596199e-01;-3.169378600866297191e-01;5.934893280528108668e-03;4.924053021819083109e-02;5.215612104167501872e-01;-3.310439888185267021e-01;-3.190938176900934287e-02;6.932847607086824182e-02;-2.931008226478875600e-01;1.290625786958407573e-01;1.908092193419609062e-01;-2.286670488417922795e-02;-2.234575642923989636e-01;-9.474930790357424804e-02;4.494112890815157302e-01;1.990472459910267444e-01;5.895629469982726495e-02;5.576256025249143322e-02;4.706343275495962208e-01;4.367586594284944557e-02;-1.069975688116247686e-01;-1.114530432676030455e-02;6.627269747458348903e-02;-5.301608380868872983e-01;2.200018778020609300e-01;6.237206242486708491e-02;3.329975527849599742e-02;-2.852165653903257839e-02;-9.713086030847743746e-02;3.462567579592264883e-02;-1.445406430802465836e-01;4.879617111958762243e-01;7.405297253893367015e-02;8.584974410617947360e-02;-4.661071702367279856e-01;-2.308566737968373028e-01;4.766794944602970735e-02;-1.213716686786771651e-02;8.985352173219707944e-03;2.097294376049505804e-01;-7.023257954227820656e-03;-2.920521929923075577e-01;-1.185098966558416692e-02;2.071911540838922705e-01;-1.653957204951002347e-01;5.666084181191980429e-01;1.848532828421512245e-02;-1.319838815693482881e-01;-6.164542634149885320e-02;-1.938332619865478640e-02;-3.519605114386174516e-01;4.081967808789699337e-01;6.311174185560793903e-01;3.536305319088238197e-01;2.785217293532275540e-01;-2.633398994189951048e-01;-6.219808072418557543e-02;-3.690305194310757875e-01;-3.600591074764866728e-01;6.092173155439346149e-02;2.447257578279715406e-01;3.457194827391063541e-02;4.014554614747771755e-01;-5.525441599076514887e-01;-3.927372056637662423e-02;-2.092392777034360329e-01;-1.794915848319317553e-01;-3.304556193801300862e-02;3.107656339807858825e-01;1.187421915072404272e-01;-3.063071610032349068e-01;4.879999046160296006e-01;-4.860978255456264718e-01;-3.082455939442640264e-02;1.493750081299751453e-01;3.938242267587293011e-01;-8.137440904939344244e-02;2.221176879302267163e-02;2.940714477555983475e-01;-4.228821897032289390e-02;5.796809712246194790e-01;1.916635810776458337e-01;-1.814157591751723031e-01;-3.443974126087120391e-01;-4.336558073375690325e-01;5.737566408363972137e-01;-9.661002822293307535e-02;-5.352319149941160425e-01;2.124696979219507786e-01;-3.319466911547656190e-02;1.111284266402396692e-01;-5.742854682061028226e-01;-3.111182745497440005e-01;4.209911859745064100e-01;1.835182172150453400e-02;1.226003392242232815e-01;-4.650038564302793470e-02;-2.742510339847658574e-01
